policy_id,predicted_claim_probability
POL-015200,0.14891
POL-015201,0.13762
POL-015202,0.14928
POL-015203,0.13357
POL-015204,0.09151
POL-015205,0.224
POL-015206,0.11233
POL-015207,0.12956
POL-015208,0.20039
POL-015209,0.1724
POL-015210,0.57214
POL-015211,0.27526
POL-015212,0.39754
POL-015213,0.05222
POL-015214,0.33194
POL-015215,0.24545
POL-015216,0.12757
POL-015217,0.0918
POL-015218,0.18849
POL-015219,0.15242
POL-015220,0.11724
POL-015221,0.25415
POL-015222,0.17773
POL-015223,0.12801
POL-015224,0.46974
POL-015225,0.37329
POL-015226,0.13138
POL-015227,0.14415
POL-015228,0.10828
POL-015229,0.12528
POL-015230,0.11283
POL-015231,0.20376
POL-015232,0.19962
POL-015233,0.20338
POL-015234,0.14674
POL-015235,0.20727
POL-015236,0.1465
POL-015237,0.15308
POL-015238,0.16651
POL-015239,0.36959
POL-015240,0.18879
POL-015241,0.17361
POL-015242,0.27822
POL-015243,0.22576
POL-015244,0.11533
POL-015245,0.20629
POL-015246,0.19419
POL-015247,0.35615
POL-015248,0.38983
POL-015249,0.16274
POL-015250,0.23172
POL-015251,0.24027
POL-015252,0.29929
POL-015253,0.25338
POL-015254,0.24525
POL-015255,0.24876
POL-015256,0.20346
POL-015257,0.2052
POL-015258,0.42408
POL-015259,0.3544
POL-015260,0.14706
POL-015261,0.15666
POL-015262,0.31638
POL-015263,0.42781
POL-015264,0.442
POL-015265,0.4449
POL-015266,0.085
POL-015267,0.10476
POL-015268,0.13293
POL-015269,0.12841
POL-015270,0.13954
POL-015271,0.05018
POL-015272,0.21652
POL-015273,0.21255
POL-015274,0.13543
POL-015275,0.27197
POL-015276,0.20755
POL-015277,0.30583
POL-015278,0.17726
POL-015279,0.07362
POL-015280,0.19966
POL-015281,0.1173
POL-015282,0.16099
POL-015283,0.19379
POL-015284,0.11251
POL-015285,0.13348
POL-015286,0.12931
POL-015287,0.08154
POL-015288,0.21808
POL-015289,0.45769
POL-015290,0.05135
POL-015291,0.08827
POL-015292,0.25831
POL-015293,0.1784
POL-015294,0.12841
POL-015295,0.14642
POL-015296,0.06197
POL-015297,0.13984
POL-015298,0.16099
POL-015299,0.13179
POL-015300,0.21616
POL-015301,0.28499
POL-015302,0.08354
POL-015303,0.14891
POL-015304,0.19467
POL-015305,0.15921
POL-015306,0.14609
POL-015307,0.24105
POL-015308,0.15163
POL-015309,0.09585
POL-015310,0.07452
POL-015311,0.09216
POL-015312,0.14055
POL-015313,0.23453
POL-015314,0.13939
POL-015315,0.22061
POL-015316,0.21011
POL-015317,0.15598
POL-015318,0.15561
POL-015319,0.10063
POL-015320,0.235
POL-015321,0.08011
POL-015322,0.41248
POL-015323,0.22821
POL-015324,0.08995
POL-015325,0.27585
POL-015326,0.18725
POL-015327,0.1823
POL-015328,0.24586
POL-015329,0.11186
POL-015330,0.1285
POL-015331,0.48828
POL-015332,0.08244
POL-015333,0.09157
POL-015334,0.20469
POL-015335,0.20396
POL-015336,0.11279
POL-015337,0.10176
POL-015338,0.59454
POL-015339,0.09437
POL-015340,0.151
POL-015341,0.18024
POL-015342,0.22349
POL-015343,0.11283
POL-015344,0.11342
POL-015345,0.10118
POL-015346,0.3099
POL-015347,0.19614
POL-015348,0.12234
POL-015349,0.39431
POL-015350,0.12651
POL-015351,0.57787
POL-015352,0.32157
POL-015353,0.09317
POL-015354,0.13519
POL-015355,0.10233
POL-015356,0.07013
POL-015357,0.2148
POL-015358,0.12126
POL-015359,0.16161
POL-015360,0.29428
POL-015361,0.12162
POL-015362,0.22401
POL-015363,0.16489
POL-015364,0.08997
POL-015365,0.75823
POL-015366,0.54588
POL-015367,0.24537
POL-015368,0.14625
POL-015369,0.09994
POL-015370,0.12324
POL-015371,0.37534
POL-015372,0.06864
POL-015373,0.23325
POL-015374,0.13063
POL-015375,0.13911
POL-015376,0.07096
POL-015377,0.11993
POL-015378,0.17022
POL-015379,0.19979
POL-015380,0.41918
POL-015381,0.24046
POL-015382,0.25154
POL-015383,0.19372
POL-015384,0.16298
POL-015385,0.08803
POL-015386,0.28472
POL-015387,0.07537
POL-015388,0.27203
POL-015389,0.21599
POL-015390,0.05764
POL-015391,0.22248
POL-015392,0.22889
POL-015393,0.22228
POL-015394,0.17586
POL-015395,0.21782
POL-015396,0.14764
POL-015397,0.11565
POL-015398,0.14632
POL-015399,0.11213
POL-015400,0.12608
POL-015401,0.38123
POL-015402,0.36469
POL-015403,0.13101
POL-015404,0.0625
POL-015405,0.4004
POL-015406,0.08721
POL-015407,0.1159
POL-015408,0.14436
POL-015409,0.12053
POL-015410,0.14472
POL-015411,0.15893
POL-015412,0.07991
POL-015413,0.19638
POL-015414,0.13134
POL-015415,0.3497
POL-015416,0.27344
POL-015417,0.18367
POL-015418,0.14969
POL-015419,0.10051
POL-015420,0.4727
POL-015421,0.25816
POL-015422,0.24185
POL-015423,0.13553
POL-015424,0.09262
POL-015425,0.08985
POL-015426,0.09595
POL-015427,0.15265
POL-015428,0.17539
POL-015429,0.15248
POL-015430,0.18023
POL-015431,0.11489
POL-015432,0.10198
POL-015433,0.29088
POL-015434,0.07073
POL-015435,0.2194
POL-015436,0.06956
POL-015437,0.11646
POL-015438,0.24511
POL-015439,0.24864
POL-015440,0.45917
POL-015441,0.20213
POL-015442,0.17396
POL-015443,0.09811
POL-015444,0.30377
POL-015445,0.1021
POL-015446,0.20107
POL-015447,0.14976
POL-015448,0.13509
POL-015449,0.18482
POL-015450,0.22525
POL-015451,0.11313
POL-015452,0.18311
POL-015453,0.13243
POL-015454,0.1548
POL-015455,0.11414
POL-015456,0.22364
POL-015457,0.15467
POL-015458,0.09566
POL-015459,0.24626
POL-015460,0.22069
POL-015461,0.35239
POL-015462,0.35168
POL-015463,0.1288
POL-015464,0.24303
POL-015465,0.08292
POL-015466,0.2817
POL-015467,0.0947
POL-015468,0.21135
POL-015469,0.18111
POL-015470,0.37198
POL-015471,0.12592
POL-015472,0.15278
POL-015473,0.17901
POL-015474,0.05137
POL-015475,0.10675
POL-015476,0.32822
POL-015477,0.46563
POL-015478,0.20363
POL-015479,0.07717
POL-015480,0.11975
POL-015481,0.19716
POL-015482,0.11752
POL-015483,0.20836
POL-015484,0.09125
POL-015485,0.22008
POL-015486,0.1154
POL-015487,0.42806
POL-015488,0.12445
POL-015489,0.32226
POL-015490,0.05409
POL-015491,0.11332
POL-015492,0.09874
POL-015493,0.24543
POL-015494,0.21073
POL-015495,0.10311
POL-015496,0.17831
POL-015497,0.09685
POL-015498,0.17185
POL-015499,0.15992
POL-015500,0.19842
POL-015501,0.2208
POL-015502,0.25365
POL-015503,0.17966
POL-015504,0.19912
POL-015505,0.0868
POL-015506,0.08905
POL-015507,0.14899
POL-015508,0.20539
POL-015509,0.11941
POL-015510,0.30145
POL-015511,0.0829
POL-015512,0.30587
POL-015513,0.08649
POL-015514,0.15999
POL-015515,0.14498
POL-015516,0.11688
POL-015517,0.05981
POL-015518,0.3437
POL-015519,0.40111
POL-015520,0.3927
POL-015521,0.09522
POL-015522,0.20262
POL-015523,0.29628
POL-015524,0.177
POL-015525,0.33201
POL-015526,0.10435
POL-015527,0.12816
POL-015528,0.24855
POL-015529,0.18529
POL-015530,0.10719
POL-015531,0.1494
POL-015532,0.11328
POL-015533,0.16234
POL-015534,0.14382
POL-015535,0.22259
POL-015536,0.15708
POL-015537,0.24183
POL-015538,0.25198
POL-015539,0.18607
POL-015540,0.13458
POL-015541,0.13967
POL-015542,0.18986
POL-015543,0.05575
POL-015544,0.45447
POL-015545,0.09143
POL-015546,0.20429
POL-015547,0.19995
POL-015548,0.09735
POL-015549,0.28042
POL-015550,0.08848
POL-015551,0.09559
POL-015552,0.15216
POL-015553,0.0568
POL-015554,0.23563
POL-015555,0.18557
POL-015556,0.19263
POL-015557,0.11462
POL-015558,0.13185
POL-015559,0.18225
POL-015560,0.31941
POL-015561,0.17868
POL-015562,0.07186
POL-015563,0.08353
POL-015564,0.07261
POL-015565,0.10436
POL-015566,0.21465
POL-015567,0.09894
POL-015568,0.11476
POL-015569,0.18238
POL-015570,0.09721
POL-015571,0.24055
POL-015572,0.09345
POL-015573,0.32147
POL-015574,0.11863
POL-015575,0.08299
POL-015576,0.11698
POL-015577,0.09219
POL-015578,0.17293
POL-015579,0.28503
POL-015580,0.12535
POL-015581,0.23625
POL-015582,0.49238
POL-015583,0.16048
POL-015584,0.16287
POL-015585,0.09334
POL-015586,0.12502
POL-015587,0.09199
POL-015588,0.28803
POL-015589,0.36459
POL-015590,0.10592
POL-015591,0.17364
POL-015592,0.20483
POL-015593,0.15549
POL-015594,0.243
POL-015595,0.23894
POL-015596,0.35458
POL-015597,0.09105
POL-015598,0.12477
POL-015599,0.15749
POL-015600,0.17918
POL-015601,0.09897
POL-015602,0.13693
POL-015603,0.11173
POL-015604,0.09369
POL-015605,0.2084
POL-015606,0.18156
POL-015607,0.52593
POL-015608,0.16627
POL-015609,0.13356
POL-015610,0.21523
POL-015611,0.17104
POL-015612,0.47084
POL-015613,0.07239
POL-015614,0.5739
POL-015615,0.20087
POL-015616,0.24712
POL-015617,0.08896
POL-015618,0.27643
POL-015619,0.07743
POL-015620,0.26427
POL-015621,0.17793
POL-015622,0.17337
POL-015623,0.36247
POL-015624,0.1065
POL-015625,0.24865
POL-015626,0.1192
POL-015627,0.18093
POL-015628,0.08929
POL-015629,0.29036
POL-015630,0.17558
POL-015631,0.15318
POL-015632,0.10463
POL-015633,0.0968
POL-015634,0.20907
POL-015635,0.16818
POL-015636,0.28115
POL-015637,0.09688
POL-015638,0.16194
POL-015639,0.21026
POL-015640,0.24512
POL-015641,0.07935
POL-015642,0.25835
POL-015643,0.32638
POL-015644,0.23511
POL-015645,0.08983
POL-015646,0.17024
POL-015647,0.1622
POL-015648,0.10097
POL-015649,0.15926
POL-015650,0.19383
POL-015651,0.15378
POL-015652,0.05657
POL-015653,0.1279
POL-015654,0.14797
POL-015655,0.12792
POL-015656,0.38769
POL-015657,0.21923
POL-015658,0.11116
POL-015659,0.08014
POL-015660,0.07589
POL-015661,0.49374
POL-015662,0.35784
POL-015663,0.15491
POL-015664,0.35798
POL-015665,0.12186
POL-015666,0.16232
POL-015667,0.20359
POL-015668,0.1401
POL-015669,0.53246
POL-015670,0.0564
POL-015671,0.13155
POL-015672,0.13149
POL-015673,0.13151
POL-015674,0.24846
POL-015675,0.08141
POL-015676,0.11565
POL-015677,0.0807
POL-015678,0.24
POL-015679,0.33925
POL-015680,0.12494
POL-015681,0.16483
POL-015682,0.20908
POL-015683,0.05128
POL-015684,0.20012
POL-015685,0.10582
POL-015686,0.36726
POL-015687,0.24272
POL-015688,0.61111
POL-015689,0.16357
POL-015690,0.09658
POL-015691,0.11019
POL-015692,0.13566
POL-015693,0.1848
POL-015694,0.08829
POL-015695,0.45687
POL-015696,0.09489
POL-015697,0.22607
POL-015698,0.17458
POL-015699,0.14845
POL-015700,0.12824
POL-015701,0.10954
POL-015702,0.39596
POL-015703,0.53153
POL-015704,0.30535
POL-015705,0.18083
POL-015706,0.17752
POL-015707,0.26353
POL-015708,0.08472
POL-015709,0.13747
POL-015710,0.55662
POL-015711,0.1967
POL-015712,0.15037
POL-015713,0.13238
POL-015714,0.08548
POL-015715,0.13753
POL-015716,0.11514
POL-015717,0.22827
POL-015718,0.20228
POL-015719,0.16999
POL-015720,0.07093
POL-015721,0.13867
POL-015722,0.1214
POL-015723,0.186
POL-015724,0.15518
POL-015725,0.07509
POL-015726,0.31391
POL-015727,0.20854
POL-015728,0.22059
POL-015729,0.2914
POL-015730,0.18132
POL-015731,0.16425
POL-015732,0.22778
POL-015733,0.08465
POL-015734,0.19896
POL-015735,0.5488
POL-015736,0.08408
POL-015737,0.31312
POL-015738,0.05015
POL-015739,0.09724
POL-015740,0.12947
POL-015741,0.67362
POL-015742,0.19873
POL-015743,0.10663
POL-015744,0.20757
POL-015745,0.21992
POL-015746,0.08098
POL-015747,0.38732
POL-015748,0.20162
POL-015749,0.08345
POL-015750,0.17506
POL-015751,0.20875
POL-015752,0.19227
POL-015753,0.10494
POL-015754,0.24874
POL-015755,0.22314
POL-015756,0.22611
POL-015757,0.20031
POL-015758,0.23189
POL-015759,0.30398
POL-015760,0.20298
POL-015761,0.1326
POL-015762,0.17343
POL-015763,0.24261
POL-015764,0.06995
POL-015765,0.1561
POL-015766,0.45009
POL-015767,0.19569
POL-015768,0.18151
POL-015769,0.08926
POL-015770,0.09453
POL-015771,0.16838
POL-015772,0.22313
POL-015773,0.12486
POL-015774,0.1349
POL-015775,0.16099
POL-015776,0.22369
POL-015777,0.12309
POL-015778,0.16991
POL-015779,0.37269
POL-015780,0.40304
POL-015781,0.14573
POL-015782,0.09972
POL-015783,0.29166
POL-015784,0.25692
POL-015785,0.25837
POL-015786,0.08508
POL-015787,0.13778
POL-015788,0.09423
POL-015789,0.16686
POL-015790,0.12146
POL-015791,0.26785
POL-015792,0.12281
POL-015793,0.31612
POL-015794,0.22531
POL-015795,0.14795
POL-015796,0.2519
POL-015797,0.15298
POL-015798,0.0978
POL-015799,0.36064
POL-015800,0.16313
POL-015801,0.21076
POL-015802,0.45746
POL-015803,0.36014
POL-015804,0.13994
POL-015805,0.2212
POL-015806,0.23065
POL-015807,0.29901
POL-015808,0.42476
POL-015809,0.32921
POL-015810,0.10505
POL-015811,0.18964
POL-015812,0.2542
POL-015813,0.15658
POL-015814,0.24468
POL-015815,0.16251
POL-015816,0.2155
POL-015817,0.13551
POL-015818,0.10733
POL-015819,0.27781
POL-015820,0.18705
POL-015821,0.10257
POL-015822,0.35633
POL-015823,0.1856
POL-015824,0.17239
POL-015825,0.41501
POL-015826,0.11016
POL-015827,0.2029
POL-015828,0.1736
POL-015829,0.18519
POL-015830,0.1438
POL-015831,0.12815
POL-015832,0.07624
POL-015833,0.11048
POL-015834,0.10157
POL-015835,0.07831
POL-015836,0.11196
POL-015837,0.14845
POL-015838,0.28932
POL-015839,0.1394
POL-015840,0.18411
POL-015841,0.13297
POL-015842,0.09901
POL-015843,0.21522
POL-015844,0.07905
POL-015845,0.11181
POL-015846,0.21014
POL-015847,0.55332
POL-015848,0.14344
POL-015849,0.31974
POL-015850,0.16869
POL-015851,0.50044
POL-015852,0.10378
POL-015853,0.10666
POL-015854,0.2194
POL-015855,0.11272
POL-015856,0.223
POL-015857,0.1218
POL-015858,0.18715
POL-015859,0.26923
POL-015860,0.31181
POL-015861,0.17381
POL-015862,0.26635
POL-015863,0.15637
POL-015864,0.34936
POL-015865,0.25316
POL-015866,0.20816
POL-015867,0.12434
POL-015868,0.20514
POL-015869,0.16678
POL-015870,0.1201
POL-015871,0.22434
POL-015872,0.26604
POL-015873,0.11865
POL-015874,0.25726
POL-015875,0.4717
POL-015876,0.1746
POL-015877,0.16056
POL-015878,0.12926
POL-015879,0.28241
POL-015880,0.24067
POL-015881,0.20304
POL-015882,0.11418
POL-015883,0.14591
POL-015884,0.15596
POL-015885,0.05079
POL-015886,0.06605
POL-015887,0.56023
POL-015888,0.1598
POL-015889,0.12043
POL-015890,0.27675
POL-015891,0.11297
POL-015892,0.08651
POL-015893,0.31833
POL-015894,0.11006
POL-015895,0.12923
POL-015896,0.19578
POL-015897,0.06832
POL-015898,0.13475
POL-015899,0.12609
POL-015900,0.28592
POL-015901,0.09223
POL-015902,0.30793
POL-015903,0.19982
POL-015904,0.45986
POL-015905,0.17963
POL-015906,0.21848
POL-015907,0.13561
POL-015908,0.19304
POL-015909,0.11468
POL-015910,0.08465
POL-015911,0.1931
POL-015912,0.15142
POL-015913,0.15805
POL-015914,0.05643
POL-015915,0.34615
POL-015916,0.17991
POL-015917,0.14906
POL-015918,0.19645
POL-015919,0.32141
POL-015920,0.2464
POL-015921,0.18748
POL-015922,0.20013
POL-015923,0.14698
POL-015924,0.12529
POL-015925,0.19584
POL-015926,0.16246
POL-015927,0.17164
POL-015928,0.14416
POL-015929,0.1238
POL-015930,0.10304
POL-015931,0.10856
POL-015932,0.16886
POL-015933,0.23544
POL-015934,0.09532
POL-015935,0.38032
POL-015936,0.04973
POL-015937,0.16377
POL-015938,0.12986
POL-015939,0.33067
POL-015940,0.09072
POL-015941,0.08744
POL-015942,0.34811
POL-015943,0.18002
POL-015944,0.24707
POL-015945,0.06357
POL-015946,0.09864
POL-015947,0.22759
POL-015948,0.17847
POL-015949,0.23387
POL-015950,0.22233
POL-015951,0.13462
POL-015952,0.10905
POL-015953,0.15933
POL-015954,0.08469
POL-015955,0.10879
POL-015956,0.39149
POL-015957,0.13135
POL-015958,0.20675
POL-015959,0.07509
POL-015960,0.16208
POL-015961,0.20012
POL-015962,0.17937
POL-015963,0.07278
POL-015964,0.06025
POL-015965,0.09747
POL-015966,0.19787
POL-015967,0.23001
POL-015968,0.13889
POL-015969,0.15226
POL-015970,0.06521
POL-015971,0.17696
POL-015972,0.23241
POL-015973,0.20265
POL-015974,0.14314
POL-015975,0.20719
POL-015976,0.20905
POL-015977,0.1638
POL-015978,0.1436
POL-015979,0.28651
POL-015980,0.10887
POL-015981,0.28496
POL-015982,0.08917
POL-015983,0.26919
POL-015984,0.14523
POL-015985,0.12242
POL-015986,0.14909
POL-015987,0.17891
POL-015988,0.26008
POL-015989,0.17278
POL-015990,0.17229
POL-015991,0.19615
POL-015992,0.16277
POL-015993,0.12401
POL-015994,0.14442
POL-015995,0.27821
POL-015996,0.17335
POL-015997,0.26015
POL-015998,0.06971
POL-015999,0.12513
POL-016000,0.04442
POL-016001,0.19851
POL-016002,0.18609
POL-016003,0.09495
POL-016004,0.1648
POL-016005,0.13853
POL-016006,0.23766
POL-016007,0.16004
POL-016008,0.28202
POL-016009,0.13603
POL-016010,0.21714
POL-016011,0.14663
POL-016012,0.15241
POL-016013,0.10582
POL-016014,0.06864
POL-016015,0.19526
POL-016016,0.1175
POL-016017,0.12849
POL-016018,0.10986
POL-016019,0.17015
POL-016020,0.23863
POL-016021,0.09261
POL-016022,0.18054
POL-016023,0.16718
POL-016024,0.3055
POL-016025,0.10756
POL-016026,0.17863
POL-016027,0.47321
POL-016028,0.09031
POL-016029,0.22202
POL-016030,0.37599
POL-016031,0.18341
POL-016032,0.10694
POL-016033,0.07975
POL-016034,0.1278
POL-016035,0.1107
POL-016036,0.11023
POL-016037,0.26742
POL-016038,0.17598
POL-016039,0.32857
POL-016040,0.19231
POL-016041,0.15394
POL-016042,0.24673
POL-016043,0.14689
POL-016044,0.12908
POL-016045,0.10417
POL-016046,0.22392
POL-016047,0.0977
POL-016048,0.19247
POL-016049,0.26503
POL-016050,0.15602
POL-016051,0.21952
POL-016052,0.11671
POL-016053,0.07213
POL-016054,0.1738
POL-016055,0.23946
POL-016056,0.42542
POL-016057,0.14586
POL-016058,0.0791
POL-016059,0.30144
POL-016060,0.14526
POL-016061,0.32983
POL-016062,0.07869
POL-016063,0.117
POL-016064,0.34481
POL-016065,0.12609
POL-016066,0.26709
POL-016067,0.14657
POL-016068,0.20401
POL-016069,0.16598
POL-016070,0.20362
POL-016071,0.0503
POL-016072,0.29337
POL-016073,0.37095
POL-016074,0.27754
POL-016075,0.12008
POL-016076,0.38222
POL-016077,0.12836
POL-016078,0.16689
POL-016079,0.40551
POL-016080,0.13218
POL-016081,0.17901
POL-016082,0.23333
POL-016083,0.29717
POL-016084,0.21189
POL-016085,0.10407
POL-016086,0.1174
POL-016087,0.13552
POL-016088,0.11576
POL-016089,0.17639
POL-016090,0.168
POL-016091,0.1005
POL-016092,0.12465
POL-016093,0.11697
POL-016094,0.35465
POL-016095,0.21224
POL-016096,0.32777
POL-016097,0.10805
POL-016098,0.21777
POL-016099,0.06439
POL-016100,0.05564
POL-016101,0.10164
POL-016102,0.19572
POL-016103,0.17472
POL-016104,0.07787
POL-016105,0.10605
POL-016106,0.17598
POL-016107,0.08586
POL-016108,0.1146
POL-016109,0.08405
POL-016110,0.09271
POL-016111,0.16682
POL-016112,0.11162
POL-016113,0.14218
POL-016114,0.19855
POL-016115,0.13663
POL-016116,0.36566
POL-016117,0.16498
POL-016118,0.13198
POL-016119,0.1617
POL-016120,0.16123
POL-016121,0.05847
POL-016122,0.07558
POL-016123,0.18725
POL-016124,0.13432
POL-016125,0.09544
POL-016126,0.22816
POL-016127,0.17902
POL-016128,0.34008
POL-016129,0.1197
POL-016130,0.12628
POL-016131,0.18775
POL-016132,0.33502
POL-016133,0.10439
POL-016134,0.28633
POL-016135,0.31577
POL-016136,0.14234
POL-016137,0.32925
POL-016138,0.17652
POL-016139,0.2351
POL-016140,0.21484
POL-016141,0.06167
POL-016142,0.17739
POL-016143,0.12827
POL-016144,0.14025
POL-016145,0.18016
POL-016146,0.17422
POL-016147,0.20482
POL-016148,0.50291
POL-016149,0.17393
POL-016150,0.19524
POL-016151,0.16268
POL-016152,0.11715
POL-016153,0.26782
POL-016154,0.11397
POL-016155,0.05607
POL-016156,0.05338
POL-016157,0.13943
POL-016158,0.08438
POL-016159,0.3048
POL-016160,0.49075
POL-016161,0.23952
POL-016162,0.12239
POL-016163,0.07177
POL-016164,0.57989
POL-016165,0.20245
POL-016166,0.18616
POL-016167,0.17427
POL-016168,0.17516
POL-016169,0.20928
POL-016170,0.35007
POL-016171,0.34387
POL-016172,0.18428
POL-016173,0.38497
POL-016174,0.15287
POL-016175,0.16617
POL-016176,0.14325
POL-016177,0.14827
POL-016178,0.16484
POL-016179,0.12635
POL-016180,0.16184
POL-016181,0.15603
POL-016182,0.18953
POL-016183,0.21165
POL-016184,0.06338
POL-016185,0.14124
POL-016186,0.14058
POL-016187,0.10697
POL-016188,0.10527
POL-016189,0.13333
POL-016190,0.13746
POL-016191,0.08014
POL-016192,0.18872
POL-016193,0.13442
POL-016194,0.14604
POL-016195,0.1373
POL-016196,0.19163
POL-016197,0.1805
POL-016198,0.16801
POL-016199,0.28115
POL-016200,0.11581
POL-016201,0.29436
POL-016202,0.2158
POL-016203,0.15657
POL-016204,0.15546
POL-016205,0.3055
POL-016206,0.17747
POL-016207,0.22415
POL-016208,0.09284
POL-016209,0.16722
POL-016210,0.20445
POL-016211,0.33372
POL-016212,0.1683
POL-016213,0.14808
POL-016214,0.15623
POL-016215,0.13786
POL-016216,0.35682
POL-016217,0.10565
POL-016218,0.14501
POL-016219,0.14495
POL-016220,0.16112
POL-016221,0.08393
POL-016222,0.10081
POL-016223,0.12876
POL-016224,0.21575
POL-016225,0.09906
POL-016226,0.52912
POL-016227,0.09794
POL-016228,0.14793
POL-016229,0.41103
POL-016230,0.12399
POL-016231,0.21378
POL-016232,0.51771
POL-016233,0.12753
POL-016234,0.22602
POL-016235,0.22344
POL-016236,0.12353
POL-016237,0.29593
POL-016238,0.25472
POL-016239,0.12972
POL-016240,0.35819
POL-016241,0.10253
POL-016242,0.23178
POL-016243,0.11948
POL-016244,0.17076
POL-016245,0.18471
POL-016246,0.12302
POL-016247,0.14786
POL-016248,0.13865
POL-016249,0.318
POL-016250,0.13473
POL-016251,0.19624
POL-016252,0.37741
POL-016253,0.18751
POL-016254,0.09919
POL-016255,0.21939
POL-016256,0.08611
POL-016257,0.1125
POL-016258,0.19715
POL-016259,0.17887
POL-016260,0.35693
POL-016261,0.30566
POL-016262,0.09926
POL-016263,0.18466
POL-016264,0.1064
POL-016265,0.14174
POL-016266,0.11749
POL-016267,0.1725
POL-016268,0.39877
POL-016269,0.13231
POL-016270,0.15151
POL-016271,0.15311
