policy_id,predicted_claim_probability
POL-015210,0.54482
POL-015211,0.48041
POL-015212,0.67672
POL-015213,0.14174
POL-015214,0.60936
POL-015215,0.48786
POL-015216,0.33826
POL-015217,0.20241
POL-015218,0.48366
POL-015219,0.3998
POL-015220,0.40508
POL-015221,0.38352
POL-015222,0.49042
POL-015223,0.44779
POL-015224,0.56061
POL-015225,0.51989
POL-015226,0.30737
POL-015227,0.43901
POL-015228,0.5573
POL-015229,0.41043
POL-015230,0.36948
POL-015231,0.45959
POL-015232,0.33749
POL-015233,0.37719
POL-015234,0.40659
POL-015235,0.48614
POL-015236,0.43933
POL-015237,0.43477
POL-015238,0.49426
POL-015239,0.51855
POL-015240,0.37326
POL-015241,0.50246
POL-015242,0.46643
POL-015243,0.46771
POL-015244,0.43998
POL-015245,0.38778
POL-015246,0.39251
POL-015247,0.46648
POL-015248,0.50694
POL-015249,0.54982
POL-015250,0.43883
POL-015251,0.34362
POL-015252,0.47268
POL-015253,0.44402
POL-015254,0.45437
POL-015255,0.5574
POL-015256,0.43422
POL-015257,0.44724
POL-015258,0.45762
POL-015259,0.57731
POL-015260,0.42379
POL-015261,0.32888
POL-015262,0.5366
POL-015263,0.56737
POL-015264,0.5494
POL-015265,0.64036
POL-015266,0.30226
POL-015267,0.20218
POL-015268,0.33751
POL-015269,0.29961
POL-015270,0.57844
POL-015271,0.17444
POL-015272,0.58793
POL-015273,0.45052
POL-015274,0.46015
POL-015275,0.59875
POL-015276,0.30137
POL-015277,0.53492
POL-015278,0.49439
POL-015279,0.22095
POL-015280,0.48503
POL-015281,0.40045
POL-015282,0.49124
POL-015283,0.4126
POL-015284,0.21795
POL-015285,0.34323
POL-015286,0.35919
POL-015287,0.22183
POL-015288,0.43147
POL-015289,0.4761
POL-015290,0.17144
POL-015291,0.30536
POL-015292,0.44071
POL-015293,0.40273
POL-015294,0.4118
POL-015295,0.39913
POL-015296,0.20499
POL-015297,0.27078
POL-015298,0.58097
POL-015299,0.25162
POL-015300,0.53603
POL-015301,0.56206
POL-015302,0.29161
POL-015303,0.31951
POL-015304,0.47929
POL-015305,0.39035
POL-015306,0.49045
POL-015307,0.42572
POL-015308,0.3754
POL-015309,0.23117
POL-015310,0.26197
POL-015311,0.30884
POL-015312,0.46576
POL-015313,0.53346
POL-015314,0.35128
POL-015315,0.16339
POL-015316,0.35402
POL-015317,0.44975
POL-015318,0.42179
POL-015319,0.36587
POL-015320,0.43656
POL-015321,0.19445
POL-015322,0.52906
POL-015323,0.39047
POL-015324,0.25378
POL-015325,0.34938
POL-015326,0.50807
POL-015327,0.43497
POL-015328,0.42834
POL-015329,0.26117
POL-015330,0.25065
POL-015331,0.45014
POL-015332,0.37947
POL-015333,0.22512
POL-015334,0.48083
POL-015335,0.44552
POL-015336,0.32837
POL-015337,0.38616
POL-015338,0.50075
POL-015339,0.32151
POL-015340,0.45353
POL-015341,0.55796
POL-015342,0.52306
POL-015343,0.38278
POL-015344,0.4032
POL-015345,0.31962
POL-015346,0.47724
POL-015347,0.41924
POL-015348,0.33806
POL-015349,0.64218
POL-015350,0.35544
POL-015351,0.65957
POL-015352,0.53415
POL-015353,0.18481
POL-015354,0.37961
POL-015355,0.29636
POL-015356,0.17919
POL-015357,0.56039
POL-015358,0.33331
POL-015359,0.48077
POL-015360,0.5599
POL-015361,0.30187
POL-015362,0.46406
POL-015363,0.35294
POL-015364,0.30124
POL-015365,0.56071
POL-015366,0.58622
POL-015367,0.3335
POL-015368,0.4132
POL-015369,0.26399
POL-015370,0.36293
POL-015371,0.56182
POL-015372,0.30362
POL-015373,0.50904
POL-015374,0.32355
POL-015375,0.37229
POL-015376,0.22062
POL-015377,0.26659
POL-015378,0.28193
POL-015379,0.30361
POL-015380,0.67992
POL-015381,0.40007
POL-015382,0.40262
POL-015383,0.50919
POL-015384,0.29972
POL-015385,0.3823
POL-015386,0.54621
POL-015387,0.22808
POL-015388,0.57734
POL-015389,0.49472
POL-015390,0.21757
POL-015391,0.40257
POL-015392,0.5826
POL-015393,0.32297
POL-015394,0.54314
POL-015395,0.55967
POL-015396,0.30036
POL-015397,0.3502
POL-015398,0.43401
POL-015399,0.40663
POL-015400,0.414
POL-015401,0.40607
POL-015402,0.54871
POL-015403,0.28675
POL-015404,0.20845
POL-015405,0.54159
POL-015406,0.33241
POL-015407,0.26759
POL-015408,0.42777
POL-015409,0.23364
POL-015410,0.45954
POL-015411,0.40595
POL-015412,0.27745
POL-015413,0.36284
POL-015414,0.45376
POL-015415,0.57458
POL-015416,0.40637
POL-015417,0.43438
POL-015418,0.3881
POL-015419,0.37981
POL-015420,0.42473
POL-015421,0.49116
POL-015422,0.39027
POL-015423,0.36347
POL-015424,0.23576
POL-015425,0.19375
POL-015426,0.21254
POL-015427,0.35652
POL-015428,0.40844
POL-015429,0.52976
POL-015430,0.5141
POL-015431,0.31571
POL-015432,0.27947
POL-015433,0.46352
POL-015434,0.1859
POL-015435,0.39489
POL-015436,0.2419
POL-015437,0.32457
POL-015438,0.60146
POL-015439,0.44497
POL-015440,0.5903
POL-015441,0.46492
POL-015442,0.45048
POL-015443,0.15074
POL-015444,0.44621
POL-015445,0.34906
POL-015446,0.38308
POL-015447,0.36094
POL-015448,0.4225
POL-015449,0.52675
POL-015450,0.492
POL-015451,0.22205
POL-015452,0.4703
POL-015453,0.40124
POL-015454,0.40868
POL-015455,0.25698
POL-015456,0.60658
POL-015457,0.39182
POL-015458,0.27012
POL-015459,0.52097
POL-015460,0.42012
POL-015461,0.62677
POL-015462,0.57204
POL-015463,0.31863
POL-015464,0.51852
POL-015465,0.26709
POL-015466,0.33667
POL-015467,0.22832
POL-015468,0.38539
POL-015469,0.48085
POL-015470,0.59805
POL-015471,0.3126
POL-015472,0.43233
POL-015473,0.48069
POL-015474,0.19811
POL-015475,0.31751
POL-015476,0.63998
POL-015477,0.62385
POL-015478,0.47571
POL-015479,0.23074
POL-015480,0.38079
POL-015481,0.44176
POL-015482,0.41762
POL-015483,0.47577
POL-015484,0.20641
POL-015485,0.49848
POL-015486,0.42728
POL-015487,0.6196
POL-015488,0.23982
POL-015489,0.51972
POL-015490,0.20777
POL-015491,0.33192
POL-015492,0.35305
POL-015493,0.59255
POL-015494,0.39163
POL-015495,0.29996
POL-015496,0.27813
POL-015497,0.25957
POL-015498,0.36688
POL-015499,0.38071
POL-015500,0.56674
POL-015501,0.46987
POL-015502,0.54177
POL-015503,0.43764
POL-015504,0.43241
POL-015505,0.27113
POL-015506,0.19279
POL-015507,0.36483
POL-015508,0.46813
POL-015509,0.38365
POL-015510,0.37626
POL-015511,0.28272
POL-015512,0.42186
POL-015513,0.36454
POL-015514,0.41454
POL-015515,0.42816
POL-015516,0.39079
POL-015517,0.20734
POL-015518,0.57882
POL-015519,0.5596
POL-015520,0.56341
POL-015521,0.27492
POL-015522,0.54434
POL-015523,0.53051
POL-015524,0.50003
POL-015525,0.46329
POL-015526,0.23426
POL-015527,0.40318
POL-015528,0.47226
POL-015529,0.42211
POL-015530,0.27708
POL-015531,0.38584
POL-015532,0.27808
POL-015533,0.41203
POL-015534,0.46115
POL-015535,0.55102
POL-015536,0.44019
POL-015537,0.44176
POL-015538,0.42315
POL-015539,0.49829
POL-015540,0.36514
POL-015541,0.45964
POL-015542,0.51171
POL-015543,0.16427
POL-015544,0.50635
POL-015545,0.29997
POL-015546,0.47192
POL-015547,0.53954
POL-015548,0.39095
POL-015549,0.54583
POL-015550,0.36006
POL-015551,0.31398
POL-015552,0.36673
POL-015553,0.2462
POL-015554,0.46417
POL-015555,0.49252
POL-015556,0.51876
POL-015557,0.36426
POL-015558,0.42132
POL-015559,0.4616
POL-015560,0.54284
POL-015561,0.27024
POL-015562,0.20785
POL-015563,0.23763
POL-015564,0.22387
POL-015565,0.3543
POL-015566,0.50158
POL-015567,0.22529
POL-015568,0.36151
POL-015569,0.54617
POL-015570,0.23555
POL-015571,0.41487
POL-015572,0.3155
POL-015573,0.59653
POL-015574,0.23131
POL-015575,0.15403
POL-015576,0.25286
POL-015577,0.16497
POL-015578,0.29669
POL-015579,0.47004
POL-015580,0.30929
POL-015581,0.42373
POL-015582,0.35938
POL-015583,0.41572
POL-015584,0.48644
POL-015585,0.25892
POL-015586,0.43442
POL-015587,0.31404
POL-015588,0.5318
POL-015589,0.48441
POL-015590,0.28387
POL-015591,0.4809
POL-015592,0.33843
POL-015593,0.38291
POL-015594,0.46975
POL-015595,0.34128
POL-015596,0.58624
POL-015597,0.28412
POL-015598,0.26731
POL-015599,0.3571
POL-015600,0.49801
POL-015601,0.26191
POL-015602,0.27108
POL-015603,0.47755
POL-015604,0.37263
POL-015605,0.38689
POL-015606,0.39825
POL-015607,0.60305
POL-015608,0.50679
POL-015609,0.4652
POL-015610,0.32863
POL-015611,0.52809
POL-015612,0.57826
POL-015613,0.30784
POL-015614,0.46315
POL-015615,0.44154
POL-015616,0.50512
POL-015617,0.29402
POL-015618,0.45078
POL-015619,0.2118
POL-015620,0.43892
POL-015621,0.51622
POL-015622,0.37475
POL-015623,0.55284
POL-015624,0.36026
POL-015625,0.58983
POL-015626,0.31726
POL-015627,0.47769
POL-015628,0.22697
POL-015629,0.45731
POL-015630,0.48903
POL-015631,0.42253
POL-015632,0.2247
POL-015633,0.21387
POL-015634,0.48613
POL-015635,0.42723
POL-015636,0.60773
POL-015637,0.32555
POL-015638,0.35878
POL-015639,0.51962
POL-015640,0.47228
POL-015641,0.31653
POL-015642,0.57993
POL-015643,0.38727
POL-015644,0.5348
POL-015645,0.30635
POL-015646,0.45612
POL-015647,0.38804
POL-015648,0.22231
POL-015649,0.50173
POL-015650,0.37651
POL-015651,0.39308
POL-015652,0.15773
POL-015653,0.32292
POL-015654,0.409
POL-015655,0.42435
POL-015656,0.48327
POL-015657,0.47215
POL-015658,0.41702
POL-015659,0.14904
POL-015660,0.23061
POL-015661,0.42173
POL-015662,0.45307
POL-015663,0.36125
POL-015664,0.68111
POL-015665,0.32708
POL-015666,0.43776
POL-015667,0.45034
POL-015668,0.29016
POL-015669,0.48863
POL-015670,0.14655
POL-015671,0.18689
POL-015672,0.30381
POL-015673,0.35379
POL-015674,0.46167
POL-015675,0.23912
POL-015676,0.38753
POL-015677,0.26088
POL-015678,0.44328
POL-015679,0.37715
POL-015680,0.40767
POL-015681,0.38997
POL-015682,0.47455
POL-015683,0.15396
POL-015684,0.44144
POL-015685,0.33467
POL-015686,0.42605
POL-015687,0.53856
POL-015688,0.50148
POL-015689,0.30737
POL-015690,0.3132
POL-015691,0.35632
POL-015692,0.40338
POL-015693,0.49346
POL-015694,0.21835
POL-015695,0.53683
POL-015696,0.25031
POL-015697,0.46853
POL-015698,0.32464
POL-015699,0.49397
POL-015700,0.36957
POL-015701,0.32907
POL-015702,0.44542
POL-015703,0.57911
POL-015704,0.57201
POL-015705,0.42708
POL-015706,0.41559
POL-015707,0.38338
POL-015708,0.23818
POL-015709,0.41679
POL-015710,0.49037
POL-015711,0.37806
POL-015712,0.51779
POL-015713,0.37752
POL-015714,0.27927
POL-015715,0.39504
POL-015716,0.33732
POL-015717,0.4712
POL-015718,0.40742
POL-015719,0.32378
POL-015720,0.24174
POL-015721,0.36814
POL-015722,0.41073
POL-015723,0.53355
POL-015724,0.33695
POL-015725,0.2838
POL-015726,0.39807
POL-015727,0.49168
POL-015728,0.46925
POL-015729,0.60594
POL-015730,0.39688
POL-015731,0.37981
POL-015732,0.36817
POL-015733,0.12785
POL-015734,0.34897
POL-015735,0.5383
POL-015736,0.21823
POL-015737,0.56182
POL-015738,0.23044
POL-015739,0.27891
POL-015740,0.36579
POL-015741,0.6906
POL-015742,0.47794
POL-015743,0.30317
POL-015744,0.33296
POL-015745,0.50572
POL-015746,0.2522
POL-015747,0.53357
POL-015748,0.48252
POL-015749,0.2387
POL-015750,0.52528
POL-015751,0.56201
POL-015752,0.43121
POL-015753,0.19971
POL-015754,0.51623
POL-015755,0.4046
POL-015756,0.4932
POL-015757,0.49324
POL-015758,0.40022
POL-015759,0.38996
POL-015760,0.3246
POL-015761,0.43686
POL-015762,0.49372
POL-015763,0.42373
POL-015764,0.22945
POL-015765,0.41762
POL-015766,0.36474
POL-015767,0.62008
POL-015768,0.39732
POL-015769,0.31222
POL-015770,0.32849
POL-015771,0.26977
POL-015772,0.36707
POL-015773,0.31658
POL-015774,0.32605
POL-015775,0.49365
POL-015776,0.49636
POL-015777,0.24409
POL-015778,0.52961
POL-015779,0.56524
POL-015780,0.58381
POL-015781,0.41151
POL-015782,0.37278
POL-015783,0.37517
POL-015784,0.59625
POL-015785,0.4662
POL-015786,0.25716
POL-015787,0.28105
POL-015788,0.32965
POL-015789,0.43486
POL-015790,0.33693
POL-015791,0.54244
POL-015792,0.25879
POL-015793,0.56303
POL-015794,0.48737
POL-015795,0.31799
POL-015796,0.41037
POL-015797,0.57328
POL-015798,0.30687
POL-015799,0.48966
POL-015800,0.34493
POL-015801,0.45499
POL-015802,0.50345
POL-015803,0.52026
POL-015804,0.40643
POL-015805,0.51978
POL-015806,0.55466
POL-015807,0.5332
POL-015808,0.41385
POL-015809,0.47035
POL-015810,0.27015
POL-015811,0.4691
POL-015812,0.42379
POL-015813,0.47633
POL-015814,0.44027
POL-015815,0.48429
POL-015816,0.42234
POL-015817,0.40522
POL-015818,0.26499
POL-015819,0.43242
POL-015820,0.48985
POL-015821,0.40064
POL-015822,0.59741
POL-015823,0.44826
POL-015824,0.55515
POL-015825,0.58273
POL-015826,0.34029
POL-015827,0.55146
POL-015828,0.49356
POL-015829,0.44535
POL-015830,0.49573
POL-015831,0.49129
POL-015832,0.21772
POL-015833,0.42896
POL-015834,0.36039
POL-015835,0.22097
POL-015836,0.23774
POL-015837,0.52725
POL-015838,0.59195
POL-015839,0.31001
POL-015840,0.54649
POL-015841,0.43026
POL-015842,0.28992
POL-015843,0.29446
POL-015844,0.24174
POL-015845,0.37184
POL-015846,0.42785
POL-015847,0.46223
POL-015848,0.28666
POL-015849,0.44034
POL-015850,0.50177
POL-015851,0.41286
POL-015852,0.28498
POL-015853,0.27992
POL-015854,0.61977
POL-015855,0.2838
POL-015856,0.44631
POL-015857,0.48936
POL-015858,0.50358
POL-015859,0.60234
POL-015860,0.39605
POL-015861,0.44387
POL-015862,0.51274
POL-015863,0.44079
POL-015864,0.63627
POL-015865,0.58907
POL-015866,0.45541
POL-015867,0.36633
POL-015868,0.5219
POL-015869,0.45494
POL-015870,0.43129
POL-015871,0.27797
POL-015872,0.44328
POL-015873,0.36932
POL-015874,0.53547
POL-015875,0.64756
POL-015876,0.50212
POL-015877,0.37048
POL-015878,0.25906
POL-015879,0.54599
POL-015880,0.49118
POL-015881,0.40782
POL-015882,0.37117
POL-015883,0.44583
POL-015884,0.38208
POL-015885,0.11075
POL-015886,0.16431
POL-015887,0.7199
POL-015888,0.5066
POL-015889,0.32864
POL-015890,0.47631
POL-015891,0.33435
POL-015892,0.26656
POL-015893,0.48435
POL-015894,0.36876
POL-015895,0.43112
POL-015896,0.57172
POL-015897,0.13935
POL-015898,0.45197
POL-015899,0.37467
POL-015900,0.46071
POL-015901,0.28228
POL-015902,0.40257
POL-015903,0.34618
POL-015904,0.38094
POL-015905,0.38796
POL-015906,0.31791
POL-015907,0.37119
POL-015908,0.48798
POL-015909,0.26703
POL-015910,0.31774
POL-015911,0.42524
POL-015912,0.41539
POL-015913,0.45369
POL-015914,0.24663
POL-015915,0.47806
POL-015916,0.44626
POL-015917,0.34541
POL-015918,0.59989
POL-015919,0.56335
POL-015920,0.45805
POL-015921,0.32233
POL-015922,0.50935
POL-015923,0.4001
POL-015924,0.43728
POL-015925,0.49428
POL-015926,0.41295
POL-015927,0.27732
POL-015928,0.51514
POL-015929,0.37802
POL-015930,0.21717
POL-015931,0.30014
POL-015932,0.49881
POL-015933,0.58291
POL-015934,0.22864
POL-015935,0.58696
POL-015936,0.16351
POL-015937,0.32407
POL-015938,0.36788
POL-015939,0.64058
POL-015940,0.31754
POL-015941,0.24102
POL-015942,0.59381
POL-015943,0.47252
POL-015944,0.64727
POL-015945,0.19424
POL-015946,0.263
POL-015947,0.56024
POL-015948,0.48418
POL-015949,0.4965
POL-015950,0.45066
POL-015951,0.38151
POL-015952,0.32728
POL-015953,0.41137
POL-015954,0.26283
POL-015955,0.22673
POL-015956,0.72127
POL-015957,0.36642
POL-015958,0.48284
POL-015959,0.16005
POL-015960,0.55596
POL-015961,0.37959
POL-015962,0.50178
POL-015963,0.15831
POL-015964,0.29044
POL-015965,0.35943
POL-015966,0.49283
POL-015967,0.44329
POL-015968,0.33682
POL-015969,0.42678
POL-015970,0.18896
POL-015971,0.33247
POL-015972,0.41571
POL-015973,0.34315
POL-015974,0.49463
POL-015975,0.51841
POL-015976,0.48224
POL-015977,0.40323
POL-015978,0.46298
POL-015979,0.48083
POL-015980,0.30141
POL-015981,0.63627
POL-015982,0.18361
POL-015983,0.4107
POL-015984,0.43071
POL-015985,0.35371
POL-015986,0.42247
POL-015987,0.4883
POL-015988,0.56947
POL-015989,0.44202
POL-015990,0.36556
POL-015991,0.40715
POL-015992,0.30023
POL-015993,0.34764
POL-015994,0.5473
POL-015995,0.56287
POL-015996,0.39434
POL-015997,0.51641
POL-015998,0.20525
POL-015999,0.35178
POL-016000,0.18025
POL-016001,0.42385
POL-016002,0.5351
POL-016003,0.35295
POL-016004,0.49265
POL-016005,0.31422
POL-016006,0.57241
POL-016007,0.27268
POL-016008,0.39725
POL-016009,0.35475
POL-016010,0.36899
POL-016011,0.30817
POL-016012,0.46584
POL-016013,0.35069
POL-016014,0.17804
POL-016015,0.45635
POL-016016,0.27895
POL-016017,0.37535
POL-016018,0.34341
POL-016019,0.39524
POL-016020,0.53211
POL-016021,0.30597
POL-016022,0.47379
POL-016023,0.45782
POL-016024,0.6182
POL-016025,0.33276
POL-016026,0.34238
POL-016027,0.6221
POL-016028,0.3628
POL-016029,0.39365
POL-016030,0.47385
POL-016031,0.45098
POL-016032,0.31138
POL-016033,0.32525
POL-016034,0.35676
POL-016035,0.35611
POL-016036,0.34465
POL-016037,0.51251
POL-016038,0.4719
POL-016039,0.53913
POL-016040,0.31314
POL-016041,0.49525
POL-016042,0.41899
POL-016043,0.42221
POL-016044,0.39118
POL-016045,0.29414
POL-016046,0.45715
POL-016047,0.27158
POL-016048,0.50197
POL-016049,0.58406
POL-016050,0.44462
POL-016051,0.54896
POL-016052,0.15134
POL-016053,0.22242
POL-016054,0.5017
POL-016055,0.40824
POL-016056,0.42591
POL-016057,0.39183
POL-016058,0.2129
POL-016059,0.58356
POL-016060,0.48111
POL-016061,0.59157
POL-016062,0.18154
POL-016063,0.43354
POL-016064,0.61621
POL-016065,0.34034
POL-016066,0.44246
POL-016067,0.34069
POL-016068,0.34361
POL-016069,0.52287
POL-016070,0.56875
POL-016071,0.28862
POL-016072,0.63973
POL-016073,0.50786
POL-016074,0.60796
POL-016075,0.33641
POL-016076,0.50408
POL-016077,0.39994
POL-016078,0.45672
POL-016079,0.48118
POL-016080,0.47847
POL-016081,0.50963
POL-016082,0.45598
POL-016083,0.53813
POL-016084,0.54521
POL-016085,0.33312
POL-016086,0.36783
POL-016087,0.3023
POL-016088,0.32569
POL-016089,0.25499
POL-016090,0.50815
POL-016091,0.28067
POL-016092,0.36139
POL-016093,0.37213
POL-016094,0.53264
POL-016095,0.43099
POL-016096,0.5094
POL-016097,0.30939
POL-016098,0.46057
POL-016099,0.20593
POL-016100,0.23675
POL-016101,0.32376
POL-016102,0.47592
POL-016103,0.4017
POL-016104,0.28357
POL-016105,0.40399
POL-016106,0.4922
POL-016107,0.23358
POL-016108,0.3025
POL-016109,0.20931
POL-016110,0.31104
POL-016111,0.49713
POL-016112,0.29532
POL-016113,0.55535
POL-016114,0.32868
POL-016115,0.46356
POL-016116,0.38571
POL-016117,0.41347
POL-016118,0.4096
POL-016119,0.39742
POL-016120,0.4476
POL-016121,0.25338
POL-016122,0.21481
POL-016123,0.53171
POL-016124,0.36934
POL-016125,0.27249
POL-016126,0.42164
POL-016127,0.4799
POL-016128,0.50267
POL-016129,0.45107
POL-016130,0.4296
POL-016131,0.52041
POL-016132,0.48508
POL-016133,0.35674
POL-016134,0.65127
POL-016135,0.4644
POL-016136,0.24986
POL-016137,0.33485
POL-016138,0.48419
POL-016139,0.49889
POL-016140,0.51595
POL-016141,0.17487
POL-016142,0.46239
POL-016143,0.32992
POL-016144,0.35696
POL-016145,0.52498
POL-016146,0.39658
POL-016147,0.59145
POL-016148,0.5327
POL-016149,0.4925
POL-016150,0.45141
POL-016151,0.39584
POL-016152,0.39871
POL-016153,0.52548
POL-016154,0.39786
POL-016155,0.23452
POL-016156,0.19488
POL-016157,0.5146
POL-016158,0.31207
POL-016159,0.55853
POL-016160,0.66147
POL-016161,0.47786
POL-016162,0.37798
POL-016163,0.26857
POL-016164,0.47777
POL-016165,0.49231
POL-016166,0.45869
POL-016167,0.5633
POL-016168,0.39762
POL-016169,0.4365
POL-016170,0.50574
POL-016171,0.47364
POL-016172,0.51863
POL-016173,0.50666
POL-016174,0.41071
POL-016175,0.49153
POL-016176,0.40821
POL-016177,0.40452
POL-016178,0.43107
POL-016179,0.38034
POL-016180,0.36952
POL-016181,0.47388
POL-016182,0.44458
POL-016183,0.38657
POL-016184,0.16439
POL-016185,0.42561
POL-016186,0.38726
POL-016187,0.31143
POL-016188,0.20192
POL-016189,0.37776
POL-016190,0.31352
POL-016191,0.123
POL-016192,0.38711
POL-016193,0.25701
POL-016194,0.24657
POL-016195,0.51747
POL-016196,0.47647
POL-016197,0.38454
POL-016198,0.38029
POL-016199,0.45604
POL-016200,0.35901
POL-016201,0.35772
POL-016202,0.51831
POL-016203,0.45737
POL-016204,0.54699
POL-016205,0.6591
POL-016206,0.38446
POL-016207,0.4624
POL-016208,0.26565
POL-016209,0.35467
POL-016210,0.47625
POL-016211,0.53546
POL-016212,0.49878
POL-016213,0.41227
POL-016214,0.28898
POL-016215,0.44856
POL-016216,0.2773
POL-016217,0.2428
POL-016218,0.42225
POL-016219,0.42798
POL-016220,0.35193
POL-016221,0.18166
POL-016222,0.20429
POL-016223,0.28168
POL-016224,0.46525
POL-016225,0.34679
POL-016226,0.55566
POL-016227,0.31026
POL-016228,0.53118
POL-016229,0.52992
POL-016230,0.41321
POL-016231,0.40958
POL-016232,0.62511
POL-016233,0.38906
POL-016234,0.47482
POL-016235,0.57623
POL-016236,0.30808
POL-016237,0.43702
POL-016238,0.55604
POL-016239,0.36279
POL-016240,0.5237
POL-016241,0.25185
POL-016242,0.38069
POL-016243,0.3408
POL-016244,0.5144
POL-016245,0.47244
POL-016246,0.4099
POL-016247,0.3154
POL-016248,0.40335
POL-016249,0.69227
POL-016250,0.40191
POL-016251,0.31855
POL-016252,0.4098
POL-016253,0.39399
POL-016254,0.3696
POL-016255,0.33033
POL-016256,0.31266
POL-016257,0.4116
POL-016258,0.53286
POL-016259,0.48368
POL-016260,0.43136
POL-016261,0.40963
POL-016262,0.32237
POL-016263,0.40384
POL-016264,0.40469
POL-016265,0.31463
POL-016266,0.31856
POL-016267,0.47211
POL-016268,0.58096
POL-016269,0.26471
POL-016270,0.52191
